scenario,method,goal,requested_runs,successful_runs,failed_runs,planner_failure_rate,expected_plan_file_probability,optimum_exact_linear_probability,optimum_physical_plan,mean_exact_plan_probability,mean_exact_plan_probability_successful_only,mean_regret,median_regret,optimal_count,optimal_plan_rate,within_95_count,within_95_percent_rate,unique_successful_plans
seed34_H4,max_only,(H4),30,30,0,0.0,0.934802,0.9348016100977965,O2 on O1 | O3 on O2 | O5 on O3,0.8973602661905798,0.8973602661905798,0.037441343907216644,0.02655614145524654,0,0.0,20,0.6666666666666666,9
seed34_H4,max_ff,(H4),30,30,0,0.0,0.934802,0.9348016100977965,O2 on O1 | O3 on O2 | O5 on O3,0.8991042493954616,0.8991042493954616,0.03569736070233489,0.02655614145524654,0,0.0,21,0.7,7
seed34_H5,max_only,(H5),30,30,0,0.0,0.90322,0.9032202725022525,O1 on O4 | O2 on O1 | O3 on O2 | O5 on O3,0.834189898306114,0.834189898306114,0.06903037419613843,0.06744751430720097,0,0.0,0,0.0,4
seed34_H5,max_ff,(H5),30,30,0,0.0,0.90322,0.9032202725022525,O1 on O4 | O2 on O1 | O3 on O2 | O5 on O3,0.8357727581950515,0.8357727581950515,0.06744751430720097,0.06744751430720097,0,0.0,0,0.0,2
seed35_H3_S4,max_only,(H3) (S4),30,30,0,0.0,0.726002,0.7260016084807501,O2 on O5 | O4 on O2 | O3 on O4,0.6178325356433543,0.6178325356433543,0.10816907283739581,0.14132828937284347,0,0.0,0,0.0,3
seed35_H3_S4,max_ff,(H3) (S4),30,30,0,0.0,0.726002,0.7260016084807501,O2 on O5 | O4 on O2 | O3 on O4,0.6116829020904238,0.6116829020904238,0.11431870639032635,0.14132828937284347,0,0.0,0,0.0,3
seed35_H4,max_only,(H4),30,30,0,0.0,0.950402,0.9504019296471374,O4 on O2 | O5 on O4 | O1 on O5,0.9358025858351382,0.9358025858351382,0.014599343811999262,0.015102769460688892,1,0.03333333333333333,30,1.0,3
seed35_H4,max_ff,(H4),30,30,0,0.0,0.950402,0.9504019296471374,O4 on O2 | O5 on O4 | O1 on O5,0.9352991601864485,0.9352991601864485,0.015102769460688892,0.015102769460688892,0,0.0,30,1.0,2
seed36_H4,max_only,(H4),30,30,0,0.0,0.934802,0.9348016100977965,O2 on O1 | O3 on O2 | O4 on O3,0.9275899179989402,0.9275899179989402,0.007211692098856252,0.0,29,0.9666666666666667,29,0.9666666666666667,16
seed36_H4,max_ff,(H4),30,30,0,0.0,0.934802,0.9348016100977965,O2 on O1 | O3 on O2 | O4 on O3,0.9275899179989402,0.9275899179989402,0.007211692098856252,0.0,29,0.9666666666666667,29,0.9666666666666667,14
seed37_H1_S3,max_only,(H1) (S3),30,30,0,0.0,0.066965,0.0669645,O5 on O1 | O2 on O5,0.05357175000000002,0.05357175000000002,0.013392749999999974,0.013392749999999974,0,0.0,0,0.0,2
seed37_H1_S3,max_ff,(H1) (S3),30,30,0,0.0,0.066965,0.0669645,O5 on O1 | O2 on O5,0.05357175000000002,0.05357175000000002,0.013392749999999974,0.013392749999999974,0,0.0,0,0.0,2
seed38_H2_S3,max_only,(H2) (S3),30,30,0,0.0,0.584815,0.584814794808,O5 on O4 | O2 on O5,0.5698675425669334,0.5698675425669334,0.014947252241066666,0.0,29,0.9666666666666667,29,0.9666666666666667,2
seed38_H2_S3,max_ff,(H2) (S3),30,30,0,0.0,0.584815,0.584814794808,O5 on O4 | O2 on O5,0.5549202903258666,0.5549202903258666,0.029894504482133332,0.0,28,0.9333333333333333,28,0.9333333333333333,2
seed39_H4,max_only,(H4),30,30,0,0.0,0.923749,0.9237487407683475,O1 on O5 | O2 on O1 | O4 on O2,0.9094958951951984,0.9094958951951984,0.014252845573149075,0.0,28,0.9333333333333333,28,0.9333333333333333,8
seed39_H4,max_ff,(H4),30,30,0,0.0,0.923749,0.9237487407683475,O1 on O5 | O2 on O1 | O4 on O2,0.9237487407683475,0.9237487407683475,0.0,0.0,30,1.0,30,1.0,6
seed42_H1_S3,max_only,(H1) (S3),30,30,0,0.0,0.453947,0.45394725,O2 on O1 | O4 on O2,0.45394725,0.45394725,0.0,0.0,30,1.0,30,1.0,1
seed42_H1_S3,max_ff,(H1) (S3),30,30,0,0.0,0.453947,0.45394725,O2 on O1 | O4 on O2,0.45394725,0.45394725,0.0,0.0,30,1.0,30,1.0,1
seed43_H3,max_only,(H3),30,30,0,0.0,0.917905,0.9179051999999999,O3 on O4 | O5 on O3,0.9179051999999999,0.9179051999999999,0.0,0.0,30,1.0,30,1.0,2
seed43_H3,max_ff,(H3),30,30,0,0.0,0.917905,0.9179051999999999,O3 on O4 | O5 on O3,0.9179051999999999,0.9179051999999999,0.0,0.0,30,1.0,30,1.0,2
