scenario,method,first_physical_action,count,fraction
seed34_H4,max_only,O1 on O5,20,0.6666666666666666
seed34_H4,max_only,O3 on O5,6,0.2
seed34_H4,max_only,O2 on O5,3,0.1
seed34_H4,max_only,O2 on O4,1,0.0333333333333333
seed34_H4,max_ff,O1 on O5,21,0.7
seed34_H4,max_ff,O3 on O5,5,0.1666666666666666
seed34_H4,max_ff,O2 on O5,4,0.1333333333333333
seed34_H5,max_only,O4 on O5,29,0.9666666666666668
seed34_H5,max_only,O3 on O5,1,0.0333333333333333
seed34_H5,max_ff,O4 on O5,30,1.0
seed35_H3_S4,max_only,O3 on O4,13,0.4333333333333333
seed35_H3_S4,max_only,O4 on O5,9,0.3
seed35_H3_S4,max_only,O5 on O2,8,0.2666666666666666
seed35_H3_S4,max_ff,O4 on O5,11,0.3666666666666666
seed35_H3_S4,max_ff,O3 on O4,11,0.3666666666666666
seed35_H3_S4,max_ff,O5 on O2,8,0.2666666666666666
seed35_H4,max_only,O5 on O4,17,0.5666666666666667
seed35_H4,max_only,O2 on O4,13,0.4333333333333333
seed35_H4,max_ff,O2 on O4,20,0.6666666666666666
seed35_H4,max_ff,O5 on O4,10,0.3333333333333333
seed36_H4,max_only,O2 on O1,6,0.2
seed36_H4,max_only,O4 on O3,6,0.2
seed36_H4,max_only,O2 on O3,4,0.1333333333333333
seed36_H4,max_only,O1 on O2,3,0.1
seed36_H4,max_only,O1 on O4,3,0.1
seed36_H4,max_only,O4 on O1,3,0.1
seed36_H4,max_only,O3 on O1,2,0.0666666666666666
seed36_H4,max_only,O3 on O4,1,0.0333333333333333
seed36_H4,max_only,O3 on O2,1,0.0333333333333333
seed36_H4,max_only,O4 on O2,1,0.0333333333333333
seed36_H4,max_ff,O4 on O3,8,0.2666666666666666
seed36_H4,max_ff,O2 on O3,6,0.2
seed36_H4,max_ff,O2 on O4,5,0.1666666666666666
seed36_H4,max_ff,O4 on O1,4,0.1333333333333333
seed36_H4,max_ff,O1 on O2,2,0.0666666666666666
seed36_H4,max_ff,O2 on O1,2,0.0666666666666666
seed36_H4,max_ff,O3 on O1,1,0.0333333333333333
seed36_H4,max_ff,O3 on O4,1,0.0333333333333333
seed36_H4,max_ff,O3 on O2,1,0.0333333333333333
seed37_H1_S3,max_only,O1 on O3,22,0.7333333333333333
seed37_H1_S3,max_only,O2 on O4,8,0.2666666666666666
seed37_H1_S3,max_ff,O1 on O3,20,0.6666666666666666
seed37_H1_S3,max_ff,O2 on O4,10,0.3333333333333333
seed38_H2_S3,max_only,O5 on O4,30,1.0
seed38_H2_S3,max_ff,O5 on O4,30,1.0
seed39_H4,max_only,O1 on O5,13,0.4333333333333333
seed39_H4,max_only,O2 on O5,12,0.4
seed39_H4,max_only,O4 on O5,5,0.1666666666666666
seed39_H4,max_ff,O1 on O5,11,0.3666666666666666
seed39_H4,max_ff,O2 on O5,10,0.3333333333333333
seed39_H4,max_ff,O4 on O5,9,0.3
seed42_H1_S3,max_only,O2 on O1,30,1.0
seed42_H1_S3,max_ff,O2 on O1,30,1.0
seed43_H3,max_only,O3 on O4,17,0.5666666666666667
seed43_H3,max_only,O5 on O4,13,0.4333333333333333
seed43_H3,max_ff,O5 on O4,16,0.5333333333333333
seed43_H3,max_ff,O3 on O4,14,0.4666666666666667
