scenario,method,physical_plan,count,fraction
seed34_H4,max_only,O1 on O5 | O2 on O1 | O3 on O2,10,0.3333333333333333
seed34_H4,max_only,O1 on O5 | O3 on O1 | O2 on O3,9,0.3
seed34_H4,max_only,O3 on O5 | O2 on O3 | O1 on O2,3,0.1
seed34_H4,max_only,O2 on O5 | O1 on O2 | O3 on O1,2,0.0666666666666666
seed34_H4,max_only,O3 on O5 | O1 on O3 | O2 on O1,2,0.0666666666666666
seed34_H4,max_only,O2 on O5 | O3 on O2 | O1 on O3,1,0.0333333333333333
seed34_H4,max_only,O1 on O5 | O2 on O1 | O4 on O2,1,0.0333333333333333
seed34_H4,max_only,O3 on O5 | O2 on O3 | O4 on O2,1,0.0333333333333333
seed34_H4,max_only,O2 on O4 | O3 on O2 | O5 on O3,1,0.0333333333333333
seed34_H4,max_ff,O1 on O5 | O2 on O1 | O3 on O2,12,0.4
seed34_H4,max_ff,O1 on O5 | O3 on O1 | O2 on O3,9,0.3
seed34_H4,max_ff,O2 on O5 | O1 on O2 | O3 on O1,3,0.1
seed34_H4,max_ff,O3 on O5 | O2 on O3 | O1 on O2,3,0.1
seed34_H4,max_ff,O3 on O5 | O1 on O3 | O2 on O1,1,0.0333333333333333
seed34_H4,max_ff,O2 on O5 | O3 on O2 | O1 on O3,1,0.0333333333333333
seed34_H4,max_ff,O3 on O5 | O2 on O3 | O4 on O2,1,0.0333333333333333
seed34_H5,max_only,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,19,0.6333333333333333
seed34_H5,max_only,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,9,0.3
seed34_H5,max_only,O3 on O5 | O2 on O3 | O4 on O2 | O1 on O4,1,0.0333333333333333
seed34_H5,max_only,O4 on O5 | O3 on O4 | O1 on O3 | O2 on O1,1,0.0333333333333333
seed34_H5,max_ff,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,16,0.5333333333333333
seed34_H5,max_ff,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,14,0.4666666666666667
seed35_H3_S4,max_only,O3 on O4 | O2 on O3 | O5 on O2,13,0.4333333333333333
seed35_H3_S4,max_only,O4 on O5 | O2 on O4 | O3 on O2,9,0.3
seed35_H3_S4,max_only,O5 on O2 | O4 on O5 | O1 on O4,8,0.2666666666666666
seed35_H3_S4,max_ff,O4 on O5 | O2 on O4 | O3 on O2,11,0.3666666666666666
seed35_H3_S4,max_ff,O3 on O4 | O2 on O3 | O5 on O2,11,0.3666666666666666
seed35_H3_S4,max_ff,O5 on O2 | O4 on O5 | O1 on O4,8,0.2666666666666666
seed35_H4,max_only,O5 on O4 | O2 on O5 | O3 on O2,16,0.5333333333333333
seed35_H4,max_only,O2 on O4 | O5 on O2 | O3 on O5,13,0.4333333333333333
seed35_H4,max_only,O5 on O4 | O2 on O5 | O1 on O2,1,0.0333333333333333
seed35_H4,max_ff,O2 on O4 | O5 on O2 | O3 on O5,20,0.6666666666666666
seed35_H4,max_ff,O5 on O4 | O2 on O5 | O3 on O2,10,0.3333333333333333
seed36_H4,max_only,O2 on O1 | O4 on O2 | O3 on O4,5,0.1666666666666666
seed36_H4,max_only,O4 on O3 | O1 on O4 | O2 on O1,3,0.1
seed36_H4,max_only,O2 on O3 | O1 on O2 | O4 on O1,3,0.1
seed36_H4,max_only,O4 on O1 | O2 on O4 | O3 on O2,3,0.1
seed36_H4,max_only,O4 on O3 | O2 on O4 | O1 on O2,3,0.1
seed36_H4,max_only,O1 on O2 | O3 on O1 | O4 on O3,2,0.0666666666666666
