scenario,method,run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
seed34_H4,max_only,0,True,4.625958718999755,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
seed34_H4,max_only,1,True,4.573220485006459,makebase O5,O2 on O5,O2 on O5 | O3 on O2 | O1 on O3,0.8824437424999999,True,12,3,
seed34_H4,max_only,2,True,4.509972025989555,makebase O5,O3 on O5,O3 on O5 | O2 on O3 | O1 on O2,0.8824437424999999,True,12,3,
seed34_H4,max_only,3,True,4.586468688037712,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
seed34_H4,max_only,4,True,4.453586771036498,makebase O5,O1 on O5,O1 on O5 | O3 on O1 | O2 on O3,0.90824546864255,True,12,3,
seed34_H4,max_only,5,True,4.428719227027614,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
seed34_H4,max_only,6,True,4.351011529972311,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O4 on O2,0.8404227003702999,True,12,3,
seed34_H4,max_only,7,True,4.377310593030416,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
seed34_H4,max_only,8,True,4.352993866021279,makebase O5,O1 on O5,O1 on O5 | O3 on O1 | O2 on O3,0.90824546864255,True,12,3,
seed34_H4,max_only,9,True,4.379968816007022,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
seed34_H4,max_only,10,True,4.379078878031578,makebase O5,O3 on O5,O3 on O5 | O2 on O3 | O1 on O2,0.8824437424999999,True,12,3,
seed34_H4,max_only,11,True,4.408862832002342,makebase O5,O3 on O5,O3 on O5 | O2 on O3 | O4 on O2,0.8404227003702999,True,12,3,
seed34_H4,max_only,12,True,4.41508388100192,makebase O5,O2 on O5,O2 on O5 | O1 on O2 | O3 on O1,0.8824437425,True,12,3,
seed34_H4,max_only,13,True,4.429389887023717,makebase O5,O1 on O5,O1 on O5 | O3 on O1 | O2 on O3,0.90824546864255,True,12,3,
seed34_H4,max_only,14,True,4.402758456999436,makebase O5,O3 on O5,O3 on O5 | O1 on O3 | O2 on O1,0.8824437425,True,12,3,
seed34_H4,max_only,15,True,4.389294837019406,makebase O5,O1 on O5,O1 on O5 | O3 on O1 | O2 on O3,0.90824546864255,True,12,3,
seed34_H4,max_only,16,True,4.568329612025991,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
seed34_H4,max_only,17,True,4.606859043997247,makebase O5,O1 on O5,O1 on O5 | O3 on O1 | O2 on O3,0.90824546864255,True,12,3,
