scenario,seed,goal,method,optimum_probability,mean_exact_plan_probability,mean_regret,median_regret,optimal_plan_rate,within_95_percent_rate,planner_failure_rate,successful_runs,failed_runs
seed34_H4,34,(H4),Max-only,0.9348016100977965,0.8973602661905798,0.037441343907216644,0.02655614145524654,0.0,0.6666666666666666,0.0,30,0
seed34_H4,34,(H4),Max+FF,0.9348016100977965,0.8991042493954616,0.03569736070233489,0.02655614145524654,0.0,0.7,0.0,30,0
seed34_H5,34,(H5),Max-only,0.9032202725022525,0.834189898306114,0.06903037419613843,0.06744751430720097,0.0,0.0,0.0,30,0
seed34_H5,34,(H5),Max+FF,0.9032202725022525,0.8357727581950515,0.06744751430720097,0.06744751430720097,0.0,0.0,0.0,30,0
seed35_H3_S4,35,(H3) (S4),Max-only,0.7260016084807501,0.6178325356433543,0.10816907283739581,0.14132828937284347,0.0,0.0,0.0,30,0
seed35_H3_S4,35,(H3) (S4),Max+FF,0.7260016084807501,0.6116829020904238,0.11431870639032635,0.14132828937284347,0.0,0.0,0.0,30,0
seed35_H4,35,(H4),Max-only,0.9504019296471374,0.9358025858351382,0.014599343811999262,0.015102769460688892,0.03333333333333333,1.0,0.0,30,0
seed35_H4,35,(H4),Max+FF,0.9504019296471374,0.9352991601864485,0.015102769460688892,0.015102769460688892,0.0,1.0,0.0,30,0
seed36_H4,36,(H4),Max-only,0.9348016100977965,0.9275899179989402,0.007211692098856252,0.0,0.9666666666666667,0.9666666666666667,0.0,30,0
seed36_H4,36,(H4),Max+FF,0.9348016100977965,0.9275899179989402,0.007211692098856252,0.0,0.9666666666666667,0.9666666666666667,0.0,30,0
seed37_H1_S3,37,(H1) (S3),Max-only,0.0669645,0.05357175000000002,0.013392749999999974,0.013392749999999974,0.0,0.0,0.0,30,0
seed37_H1_S3,37,(H1) (S3),Max+FF,0.0669645,0.05357175000000002,0.013392749999999974,0.013392749999999974,0.0,0.0,0.0,30,0
seed38_H2_S3,38,(H2) (S3),Max-only,0.584814794808,0.5698675425669334,0.014947252241066666,0.0,0.9666666666666667,0.9666666666666667,0.0,30,0
seed38_H2_S3,38,(H2) (S3),Max+FF,0.584814794808,0.5549202903258666,0.029894504482133332,0.0,0.9333333333333333,0.9333333333333333,0.0,30,0
seed39_H4,39,(H4),Max-only,0.9237487407683475,0.9094958951951984,0.014252845573149075,0.0,0.9333333333333333,0.9333333333333333,0.0,30,0
seed39_H4,39,(H4),Max+FF,0.9237487407683475,0.9237487407683475,0.0,0.0,1.0,1.0,0.0,30,0
seed42_H1_S3,42,(H1) (S3),Max-only,0.45394725,0.45394725,0.0,0.0,1.0,1.0,0.0,30,0
seed42_H1_S3,42,(H1) (S3),Max+FF,0.45394725,0.45394725,0.0,0.0,1.0,1.0,0.0,30,0
seed43_H3,43,(H3),Max-only,0.9179051999999999,0.9179051999999999,0.0,0.0,1.0,1.0,0.0,30,0
seed43_H3,43,(H3),Max+FF,0.9179051999999999,0.9179051999999999,0.0,0.0,1.0,1.0,0.0,30,0
