run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,4.593040507985279,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
1,True,4.402131312992424,makebase O5,O2 on O5,O2 on O5 | O1 on O2 | O3 on O1,0.8824437425,True,12,3,
2,True,4.646058270998765,makebase O5,O1 on O5,O1 on O5 | O3 on O1 | O2 on O3,0.90824546864255,True,12,3,
3,True,4.4551085630082525,makebase O5,O1 on O5,O1 on O5 | O3 on O1 | O2 on O3,0.90824546864255,True,12,3,
4,True,4.471379526017699,makebase O5,O3 on O5,O3 on O5 | O1 on O3 | O2 on O1,0.8824437425,True,12,3,
5,True,4.478747711982578,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
6,True,4.4334202649770305,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
7,True,4.456799620005768,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
8,True,4.496341343969107,makebase O5,O1 on O5,O1 on O5 | O3 on O1 | O2 on O3,0.90824546864255,True,12,3,
9,True,4.421301167982165,makebase O5,O2 on O5,O2 on O5 | O1 on O2 | O3 on O1,0.8824437425,True,12,3,
10,True,4.4234556020237505,makebase O5,O2 on O5,O2 on O5 | O1 on O2 | O3 on O1,0.8824437425,True,12,3,
11,True,4.466236861015204,makebase O5,O1 on O5,O1 on O5 | O3 on O1 | O2 on O3,0.90824546864255,True,12,3,
12,True,4.523423704027664,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
13,True,4.456488083989825,makebase O5,O3 on O5,O3 on O5 | O2 on O3 | O1 on O2,0.8824437424999999,True,12,3,
14,True,4.5134877859964035,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
15,True,4.462759426969569,makebase O5,O2 on O5,O2 on O5 | O3 on O2 | O1 on O3,0.8824437424999999,True,12,3,
16,True,4.591612539021298,makebase O5,O3 on O5,O3 on O5 | O2 on O3 | O4 on O2,0.8404227003702999,True,12,3,
17,True,4.47796444298001,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
18,True,4.51337711000815,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
19,True,4.631145407969598,makebase O5,O3 on O5,O3 on O5 | O2 on O3 | O1 on O2,0.8824437424999999,True,12,3,
20,True,4.4754725429811515,makebase O5,O3 on O5,O3 on O5 | O2 on O3 | O1 on O2,0.8824437424999999,True,12,3,
21,True,4.4147985900053754,makebase O5,O1 on O5,O1 on O5 | O3 on O1 | O2 on O3,0.90824546864255,True,12,3,
22,True,4.324543811031617,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
23,True,4.422855295008048,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
24,True,4.445705308986362,makebase O5,O1 on O5,O1 on O5 | O3 on O1 | O2 on O3,0.90824546864255,True,12,3,
25,True,4.437645415950101,makebase O5,O1 on O5,O1 on O5 | O3 on O1 | O2 on O3,0.90824546864255,True,12,3,
26,True,4.581649134983309,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
27,True,4.570792037004139,makebase O5,O1 on O5,O1 on O5 | O3 on O1 | O2 on O3,0.90824546864255,True,12,3,
28,True,4.547159412002657,makebase O5,O1 on O5,O1 on O5 | O3 on O1 | O2 on O3,0.90824546864255,True,12,3,
29,True,4.476750442001503,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
