run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,4.625958718999755,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
1,True,4.573220485006459,makebase O5,O2 on O5,O2 on O5 | O3 on O2 | O1 on O3,0.8824437424999999,True,12,3,
2,True,4.509972025989555,makebase O5,O3 on O5,O3 on O5 | O2 on O3 | O1 on O2,0.8824437424999999,True,12,3,
3,True,4.586468688037712,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
4,True,4.453586771036498,makebase O5,O1 on O5,O1 on O5 | O3 on O1 | O2 on O3,0.90824546864255,True,12,3,
5,True,4.428719227027614,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
6,True,4.351011529972311,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O4 on O2,0.8404227003702999,True,12,3,
7,True,4.3773105930304155,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
8,True,4.352993866021279,makebase O5,O1 on O5,O1 on O5 | O3 on O1 | O2 on O3,0.90824546864255,True,12,3,
9,True,4.379968816007022,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
10,True,4.379078878031578,makebase O5,O3 on O5,O3 on O5 | O2 on O3 | O1 on O2,0.8824437424999999,True,12,3,
11,True,4.408862832002342,makebase O5,O3 on O5,O3 on O5 | O2 on O3 | O4 on O2,0.8404227003702999,True,12,3,
12,True,4.4150838810019195,makebase O5,O2 on O5,O2 on O5 | O1 on O2 | O3 on O1,0.8824437425,True,12,3,
13,True,4.429389887023717,makebase O5,O1 on O5,O1 on O5 | O3 on O1 | O2 on O3,0.90824546864255,True,12,3,
14,True,4.402758456999436,makebase O5,O3 on O5,O3 on O5 | O1 on O3 | O2 on O1,0.8824437425,True,12,3,
15,True,4.389294837019406,makebase O5,O1 on O5,O1 on O5 | O3 on O1 | O2 on O3,0.90824546864255,True,12,3,
16,True,4.568329612025991,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
17,True,4.606859043997247,makebase O5,O1 on O5,O1 on O5 | O3 on O1 | O2 on O3,0.90824546864255,True,12,3,
18,True,4.386365254991688,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
19,True,4.541534220974427,makebase O5,O1 on O5,O1 on O5 | O3 on O1 | O2 on O3,0.90824546864255,True,12,3,
20,True,4.551123761979397,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
21,True,4.659715435001999,makebase O5,O2 on O5,O2 on O5 | O1 on O2 | O3 on O1,0.8824437425,True,12,3,
22,True,4.701329602045007,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
23,True,4.630976629036013,makebase O5,O1 on O5,O1 on O5 | O3 on O1 | O2 on O3,0.90824546864255,True,12,3,
24,True,4.273971719958354,makebase O4,O2 on O4,O2 on O4 | O3 on O2 | O5 on O3,0.9237487407683473,True,12,3,
25,True,4.393762687977869,makebase O5,O3 on O5,O3 on O5 | O1 on O3 | O2 on O1,0.8824437425,True,12,3,
26,True,4.48283974500373,makebase O5,O1 on O5,O1 on O5 | O3 on O1 | O2 on O3,0.90824546864255,True,12,3,
27,True,4.454752553021535,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
28,True,4.553822353016585,makebase O5,O3 on O5,O3 on O5 | O2 on O3 | O1 on O2,0.8824437424999999,True,12,3,
29,True,4.48790700401878,makebase O5,O1 on O5,O1 on O5 | O3 on O1 | O2 on O3,0.90824546864255,True,12,3,
