run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,6.63550741499057,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
1,True,6.7534574450110085,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
2,True,6.907234277983662,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
3,True,6.851042336027604,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
4,True,6.891818749019876,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
5,True,6.806664855044801,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
6,True,6.833331700996496,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
7,True,6.822733944980428,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
8,True,6.812039454001933,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
9,True,6.793767309049144,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
10,True,7.047350606007967,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
11,True,6.800038287998177,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
12,True,6.927179615013301,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
13,True,7.095431339985225,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
14,True,7.665394020965323,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
15,True,6.974330722994637,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
16,True,7.445212573045865,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
17,True,7.333839554979932,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
18,True,7.179755465011112,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
19,True,7.493726281973068,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
20,True,6.980037805973552,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
21,True,6.910312754975166,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
22,True,6.886270806950051,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
23,True,6.8708133500185795,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
24,True,6.799513427016791,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
25,True,6.7889059109729715,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
26,True,6.8486914510140195,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
27,True,6.772931037994567,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
28,True,6.743767672975082,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
29,True,6.830160036974121,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
