run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,7.285493284987751,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
1,True,7.216770867991727,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
2,True,7.117261882987805,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
3,True,7.782117905037012,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
4,True,7.022106438991614,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
5,True,6.6968910620198585,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
6,True,7.008041505003348,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
7,True,6.7972676460049115,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
8,True,6.7475765609997325,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
9,True,6.876923527976032,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
10,True,7.20675187400775,makebase O5,O3 on O5,O3 on O5 | O2 on O3 | O4 on O2 | O1 on O4,0.8120298598609896,True,15,4,
11,True,6.943289841001388,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
12,True,6.757915246009361,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
13,True,6.619949918007478,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
14,True,6.776456637016963,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
15,True,6.910365534015,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
16,True,6.817486908985302,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
17,True,6.972034823033027,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
18,True,6.820700428041164,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
19,True,6.783351613965351,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
20,True,6.956889789027628,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
21,True,6.848996697983239,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
22,True,6.915485029981937,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
23,True,6.89194048801437,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
24,True,6.827792352996767,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
25,True,6.99109522998333,makebase O5,O4 on O5,O4 on O5 | O3 on O4 | O1 on O3 | O2 on O1,0.8120298598609896,True,15,4,
26,True,6.865081007999834,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
27,True,6.9910286529920995,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
28,True,6.908949867996853,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
29,True,6.779130383976735,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
