run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,3.4732687509967946,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.5753823169825417,True,11,3,
1,True,3.7203044180059806,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
2,True,3.446055084990803,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.5753823169825417,True,11,3,
3,True,3.5873807779862545,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.5753823169825417,True,11,3,
4,True,3.7705457160482183,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
5,True,3.518420777982101,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.5753823169825417,True,11,3,
6,True,3.80456747795688,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
7,True,3.604412306973245,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.5753823169825417,True,11,3,
8,True,4.005928766040597,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O1 on O4,0.5846733191079067,True,11,3,
9,True,3.9800239320029505,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O1 on O4,0.5846733191079067,True,11,3,
10,True,3.66610483097611,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.5753823169825417,True,11,3,
11,True,3.7424819050356746,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
12,True,3.797237132966984,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
13,True,3.422581980994437,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.5753823169825417,True,11,3,
14,True,3.863132489961572,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
15,True,4.055534054990858,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O1 on O4,0.5846733191079067,True,11,3,
16,True,4.120854095031973,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O1 on O4,0.5846733191079067,True,11,3,
17,True,3.948462980974,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
18,True,4.0100052889902145,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O1 on O4,0.5846733191079067,True,11,3,
19,True,3.7711493019596674,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
20,True,4.0955222609918565,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O1 on O4,0.5846733191079067,True,11,3,
21,True,3.554043307027314,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.5753823169825417,True,11,3,
22,True,4.00664074299857,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O1 on O4,0.5846733191079067,True,11,3,
23,True,3.4872292220243253,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.5753823169825417,True,11,3,
24,True,3.4175162889878266,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.5753823169825417,True,11,3,
25,True,3.413914125005249,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.5753823169825417,True,11,3,
26,True,3.6721098159905523,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
27,True,3.6541033670073375,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
28,True,3.7126573730492964,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
29,True,4.006565241026692,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O1 on O4,0.5846733191079067,True,11,3,
