run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,3.7190573129919358,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
1,True,3.532861783984117,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.5753823169825417,True,11,3,
2,True,3.6631782249896787,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
3,True,3.4674132419750094,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.5753823169825417,True,11,3,
4,True,3.435233869997319,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.5753823169825417,True,11,3,
5,True,3.739455690025352,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
6,True,3.4502966599538922,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.5753823169825417,True,11,3,
7,True,3.6728540339972824,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
8,True,3.682847936055623,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
9,True,3.5688229390070774,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.5753823169825417,True,11,3,
10,True,3.596653532003984,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.5753823169825417,True,11,3,
11,True,4.165519770991523,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O1 on O4,0.5846733191079067,True,11,3,
12,True,3.6796944770030677,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.5753823169825417,True,11,3,
13,True,3.9679357379791327,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O1 on O4,0.5846733191079067,True,11,3,
14,True,3.965196590987034,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O1 on O4,0.5846733191079067,True,11,3,
15,True,3.809085518005304,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
16,True,3.8754934099852107,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
17,True,4.238542809034698,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O1 on O4,0.5846733191079067,True,11,3,
18,True,3.717613203043584,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.5753823169825417,True,11,3,
19,True,3.732856927032117,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
20,True,3.743603025970515,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
21,True,3.975548202986829,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O1 on O4,0.5846733191079067,True,11,3,
22,True,4.018887764017563,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O1 on O4,0.5846733191079067,True,11,3,
23,True,3.884563591971528,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
24,True,4.157592353003565,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O1 on O4,0.5846733191079067,True,11,3,
25,True,3.5042648800299503,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.5753823169825417,True,11,3,
26,True,4.069858675007708,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O1 on O4,0.5846733191079067,True,11,3,
27,True,3.78325144702103,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
28,True,3.714772578969132,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
29,True,3.8017397199873812,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
