physical_plan,count,exact_linear_probability,regret,relative_to_optimum,is_optimal,within_95_percent
O2 on O4 | O1 on O2 | O3 on O1,5,0.9348016100977965,0.0,1.0,1,1
O4 on O3 | O1 on O4 | O2 on O1,5,0.9348016100977965,0.0,1.0,1,1
O2 on O3 | O1 on O2 | O4 on O1,3,0.9348016100977965,0.0,1.0,1,1
O2 on O3 | O4 on O2 | O1 on O4,3,0.9348016100977965,0.0,1.0,1,1
O1 on O2 | O3 on O1 | O4 on O3,2,0.9348016100977965,0.0,1.0,1,1
O4 on O1 | O2 on O4 | O3 on O2,2,0.9348016100977965,0.0,1.0,1,1
O4 on O1 | O3 on O4 | O2 on O3,2,0.9348016100977965,0.0,1.0,1,1
O4 on O3 | O2 on O4 | O1 on O2,2,0.9348016100977965,0.0,1.0,1,1
O2 on O1 | O3 on O2 | O4 on O3,1,0.9348016100977965,0.0,1.0,1,1
O2 on O1 | O4 on O2 | O3 on O4,1,0.9348016100977965,0.0,1.0,1,1
O3 on O1 | O4 on O3 | O2 on O4,1,0.9348016100977965,0.0,1.0,1,1
O3 on O2 | O4 on O3 | O1 on O4,1,0.9348016100977965,0.0,1.0,1,1
O3 on O4 | O2 on O3 | O1 on O2,1,0.9348016100977965,0.0,1.0,1,1
O4 on O3 | O1 on O4 | O5 on O1,1,0.7184508471321089,0.21635076296568756,0.7685597022633995,0,0
