physical_plan,count,fraction
O2 on O4 | O1 on O2 | O3 on O1,5,0.16666666666666666
O4 on O3 | O1 on O4 | O2 on O1,5,0.16666666666666666
O2 on O3 | O4 on O2 | O1 on O4,3,0.1
O2 on O3 | O1 on O2 | O4 on O1,3,0.1
O4 on O3 | O2 on O4 | O1 on O2,2,0.06666666666666667
O4 on O1 | O3 on O4 | O2 on O3,2,0.06666666666666667
O1 on O2 | O3 on O1 | O4 on O3,2,0.06666666666666667
O4 on O1 | O2 on O4 | O3 on O2,2,0.06666666666666667
O3 on O1 | O4 on O3 | O2 on O4,1,0.03333333333333333
O4 on O3 | O1 on O4 | O5 on O1,1,0.03333333333333333
O3 on O4 | O2 on O3 | O1 on O2,1,0.03333333333333333
O3 on O2 | O4 on O3 | O1 on O4,1,0.03333333333333333
O2 on O1 | O3 on O2 | O4 on O3,1,0.03333333333333333
O2 on O1 | O4 on O2 | O3 on O4,1,0.03333333333333333
