run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,4.553321919986047,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
1,True,4.633355357043911,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
2,True,4.6861535419593565,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
3,True,4.718776130990591,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
4,True,4.452990052988753,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
5,True,4.72409490699647,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
6,True,4.574775326997042,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
7,True,4.573029574006796,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
8,True,4.605608070036396,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
9,True,4.5060351499705575,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
10,True,4.715206060966011,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
11,True,4.634456971019972,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
12,True,4.774157658976037,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
13,True,4.618053842976224,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
14,True,4.422568986017723,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
15,True,4.531176814052742,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
16,True,4.545476150000468,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
17,True,4.815849762992002,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
18,True,4.6646351930103265,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
19,True,4.5857592149986885,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
20,True,4.630711217003409,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
21,True,4.484928923018742,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
22,True,4.4533838799688965,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
23,True,4.450247136992402,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
24,True,3.955086200963706,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
25,True,4.576836824999191,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
26,True,4.766436813981272,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
27,True,4.8887573620304465,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
28,True,4.488694740983192,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
29,True,5.165101155987941,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
