run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,4.617279623984359,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
1,True,4.710500239976682,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
2,True,4.708117582951672,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
3,True,4.475426241988316,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
4,True,4.583893830014858,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
5,True,4.806620204006322,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
6,True,4.552279866009485,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
7,True,4.442603551025968,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
8,True,4.385932795004919,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
9,True,4.578389608010184,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
10,True,4.44051910500275,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
11,True,4.47983284300426,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
12,True,4.6876365229836665,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
13,True,4.589024830027483,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
14,True,4.557990288012661,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
15,True,4.538513265026268,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
16,True,4.456065709004179,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
17,True,4.468560333014466,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
18,True,4.500781774986535,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
19,True,4.387438761012163,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
20,True,4.566322911006864,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
21,True,4.495830386993475,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
22,True,4.381507151003461,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
23,True,4.597587064024992,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
24,True,4.442894966050517,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
25,True,4.531896297994535,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
26,True,4.453935622994322,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
27,True,4.509201517968904,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
28,True,4.452860645018518,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
29,True,4.447189733036794,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
