run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,1.7761679299874231,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
1,True,1.7899668919853866,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
2,True,1.7841880999912973,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
3,True,1.7608098610071465,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
4,True,1.6738034100271761,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
5,True,1.6693350090063177,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.9179052,True,9,2,
6,True,1.8601321800088044,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.9179052,True,9,2,
7,True,1.6672618460142985,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
8,True,1.7782494709827006,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.9179052,True,9,2,
9,True,1.6703608039824758,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.9179052,True,9,2,
10,True,1.7683352690073662,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
11,True,1.7705233230080921,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.9179052,True,9,2,
12,True,1.8329052080225665,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.9179052,True,9,2,
13,True,1.7085831470030826,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
14,True,1.757808054011548,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.9179052,True,9,2,
15,True,1.729666614002781,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
16,True,1.7109364510106388,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
17,True,1.720065756002441,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.9179052,True,9,2,
18,True,1.7881698349956423,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
19,True,1.7533457500103395,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
20,True,1.8318992819986306,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.9179052,True,9,2,
21,True,1.7250422750075813,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
22,True,1.746250032010721,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
23,True,1.7014560319948941,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.9179052,True,9,2,
24,True,1.6226627359865233,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.9179052,True,9,2,
25,True,1.636957615002757,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.9179052,True,9,2,
26,True,1.678084471001057,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.9179052,True,9,2,
27,True,1.6532132629945409,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.9179052,True,9,2,
28,True,1.814947535021929,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.9179052,True,9,2,
29,True,1.6888361019955482,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.9179052,True,9,2,
