run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,1.6367738569970243,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
1,True,1.633556558022974,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
2,True,1.710469079989707,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.9179052,True,9,2,
3,True,1.8734000459953677,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.9179052,True,9,2,
4,True,1.7886165749805514,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.9179052,True,9,2,
5,True,1.7584849040140398,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
6,True,1.706702758994652,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
7,True,1.8819877589994576,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
8,True,1.8864840659953188,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
9,True,1.7039613610249944,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
10,True,1.6648180570045952,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.9179052,True,9,2,
11,True,1.8540430029970594,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
12,True,1.7043919970165007,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.9179052,True,9,2,
13,True,1.654843891999917,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
14,True,1.7179641770198941,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
15,True,1.6524864160164725,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.9179052,True,9,2,
16,True,1.6999431720178109,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
17,True,1.7412897960166447,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
18,True,1.7572976450028364,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
19,True,1.7345582090201788,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.9179052,True,9,2,
20,True,1.7730679369997233,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.9179052,True,9,2,
21,True,1.7676046770066023,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.9179052,True,9,2,
22,True,1.7854613609961234,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
23,True,1.7569440639927052,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
24,True,1.7523909290030133,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
25,True,1.6919977469951846,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.9179052,True,9,2,
26,True,1.8189406040182803,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.9179052,True,9,2,
27,True,1.7690758139942773,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.9179052,True,9,2,
28,True,1.7447522550064605,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
29,True,1.7252160650095902,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.9179052,True,9,2,
