run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,1.95381552100298,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
1,True,1.982514169998467,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
2,True,1.8605064950243104,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
3,True,1.8063267109973822,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
4,True,1.9156362040084787,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
5,True,1.8565473459893838,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
6,True,1.9576560700079426,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
7,True,1.9227933759975713,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
8,True,1.854193697014125,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
9,True,1.9042198009847198,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
10,True,1.8895255859824829,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
11,True,1.8279552120075095,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
12,True,1.9323144200025126,makebase O1,O5 on O1,O5 on O1,0.586207,True,5,1,
13,True,1.8579529929847922,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
14,True,1.9699159689771477,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
15,True,1.8525667730136774,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
16,True,1.849267759011127,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
17,True,1.8579949410050176,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
18,True,1.9043316669994965,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
19,True,1.8964883510197978,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
20,True,1.9103625180141535,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
21,True,1.9746882139879744,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
22,True,1.9223283049941529,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
23,True,1.8688070729840547,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
24,True,1.7824026659945957,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
25,True,1.8131983679777477,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
26,True,1.820152333995793,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
27,True,1.8481038289901335,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
28,True,1.7875370479887351,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
29,True,1.881966190005187,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
