run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,1.28388676000759,makebase O5,O1 on O5,O1 on O5 | O4 on O1,0.22395982185000002,True,9,2,
1,True,1.262785116006853,makebase O1,O3 on O1,O3 on O1 | O2 on O3,0.5046590652330001,True,9,2,
2,True,1.2650160620105453,makebase O5,O1 on O5,O1 on O5 | O4 on O1,0.22395982185000002,True,9,2,
3,True,1.2772733099991456,makebase O3,O1 on O3,O1 on O3 | O4 on O1,0.22395982185000002,True,9,2,
4,True,1.4684933029930107,makebase O5,O1 on O5,O1 on O5 | O3 on O1,0.956047861729,True,9,2,
5,True,1.649053686996922,makebase O5,O1 on O5,O1 on O5 | O4 on O1,0.22395982185000002,True,9,2,
6,True,1.464938869990874,makebase O5,O1 on O5,O1 on O5 | O2 on O1,0.7347798599600001,True,9,2,
7,True,1.8049411599931773,makebase O3,O1 on O3,O1 on O3 | O2 on O1,0.7347798599600001,True,9,2,
8,True,1.7847909599950071,makebase O1,O3 on O1,O3 on O1 | O4 on O3,0.22395982185000002,True,9,2,
9,True,1.4417055239900947,makebase O5,O3 on O5,O3 on O5 | O2 on O3,0.49032255,True,9,2,
10,True,1.4568572739954107,makebase O5,O1 on O5,O1 on O5 | O2 on O1,0.7347798599600001,True,9,2,
11,True,1.5746039999939967,makebase O5,O1 on O5,O1 on O5 | O4 on O1,0.22395982185000002,True,9,2,
12,True,1.538198126014322,makebase O3,O5 on O3,O5 on O3 | O4 on O5,0.22395982185000002,True,9,2,
13,True,1.686008169024717,makebase O3,O1 on O3,O1 on O3 | O4 on O1,0.22395982185000002,True,9,2,
14,True,1.5081330910034012,makebase O5,O1 on O5,O1 on O5 | O2 on O1,0.7347798599600001,True,9,2,
15,True,1.5778272689785808,makebase O3,O1 on O3,O1 on O3 | O2 on O1,0.7347798599600001,True,9,2,
16,True,1.575891392014455,makebase O1,O3 on O1,O3 on O1 | O2 on O3,0.5046590652330001,True,9,2,
17,True,1.5641128999996,makebase O3,O1 on O3,O1 on O3 | O2 on O1,0.7347798599600001,True,9,2,
18,True,1.4261717489862349,makebase O5,O3 on O5,O3 on O5 | O2 on O3,0.49032255,True,9,2,
19,True,1.450374747015303,makebase O1,O3 on O1,O3 on O1 | O4 on O3,0.22395982185000002,True,9,2,
20,True,1.5749576769885607,makebase O3,O1 on O3,O1 on O3 | O4 on O1,0.22395982185000002,True,9,2,
21,True,1.6837719659961294,makebase O3,O1 on O3,O1 on O3 | O4 on O1,0.22395982185000002,True,9,2,
22,True,1.649697599990759,makebase O5,O1 on O5,O1 on O5 | O4 on O1,0.22395982185000002,True,9,2,
23,True,1.5654893089958932,makebase O1,O3 on O1,O3 on O1 | O2 on O3,0.5046590652330001,True,9,2,
24,True,1.4840001499978825,makebase O3,O1 on O3,O1 on O3 | O2 on O1,0.7347798599600001,True,9,2,
25,True,1.4799726609780919,makebase O1,O3 on O1,O3 on O1 | O4 on O3,0.22395982185000002,True,9,2,
26,True,1.3887073129881173,makebase O5,O3 on O5,O3 on O5 | O2 on O3,0.49032255,True,9,2,
27,True,1.399177312006941,makebase O5,O1 on O5,O1 on O5 | O4 on O1,0.22395982185000002,True,9,2,
28,True,1.3312288419983815,makebase O5,O1 on O5,O1 on O5 | O4 on O1,0.22395982185000002,True,9,2,
29,True,1.3739338380109984,makebase O3,O1 on O3,O1 on O3 | O4 on O1,0.22395982185000002,True,9,2,
