run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,1.4912402819900308,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.956047861729,True,9,2,
1,True,1.4797983560129069,makebase O5,O1 on O5,O1 on O5 | O2 on O1,0.7347798599600001,True,9,2,
2,True,1.3195668070111424,makebase O5,O1 on O5,O1 on O5 | O2 on O1,0.7347798599600001,True,9,2,
3,True,1.2728392480057664,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.956047861729,True,9,2,
4,True,1.3048066689807456,makebase O1,O3 on O1,O3 on O1 | O5 on O3,0.956047861729,True,9,2,
5,True,1.3232727069989778,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.956047861729,True,9,2,
6,True,1.3251968410040718,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.956047861729,True,9,2,
7,True,1.369940200005658,makebase O5,O1 on O5,O1 on O5 | O3 on O1,0.956047861729,True,9,2,
8,True,1.325587148021441,makebase O5,O1 on O5,O1 on O5 | O3 on O1,0.956047861729,True,9,2,
9,True,1.3698071179969702,makebase O1,O3 on O1,O3 on O1 | O5 on O3,0.956047861729,True,9,2,
10,True,1.3825424749811646,makebase O1,O3 on O1,O3 on O1 | O5 on O3,0.956047861729,True,9,2,
11,True,1.3681097559747286,makebase O5,O1 on O5,O1 on O5 | O2 on O1,0.7347798599600001,True,9,2,
12,True,1.4199912339972798,makebase O5,O1 on O5,O1 on O5 | O3 on O1,0.956047861729,True,9,2,
13,True,1.3594696180080064,makebase O1,O3 on O1,O3 on O1 | O5 on O3,0.956047861729,True,9,2,
14,True,1.3784641659876797,makebase O1,O3 on O1,O3 on O1 | O5 on O3,0.956047861729,True,9,2,
15,True,1.3811327060102485,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.956047861729,True,9,2,
16,True,1.3441626919957343,makebase O5,O1 on O5,O1 on O5 | O2 on O1,0.7347798599600001,True,9,2,
17,True,1.3401770030031912,makebase O3,O1 on O3,O1 on O3 | O2 on O1,0.7347798599600001,True,9,2,
18,True,1.3330616789753549,makebase O5,O1 on O5,O1 on O5 | O2 on O1,0.7347798599600001,True,9,2,
19,True,1.3605791460140608,makebase O5,O1 on O5,O1 on O5 | O2 on O1,0.7347798599600001,True,9,2,
20,True,1.3413198359776288,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.956047861729,True,9,2,
21,True,1.35620800498873,makebase O5,O1 on O5,O1 on O5 | O3 on O1,0.956047861729,True,9,2,
22,True,1.3839174780005123,makebase O5,O1 on O5,O1 on O5 | O3 on O1,0.956047861729,True,9,2,
23,True,1.3687011050060391,makebase O3,O1 on O3,O1 on O3 | O2 on O1,0.7347798599600001,True,9,2,
24,True,1.4153518480015919,makebase O1,O3 on O1,O3 on O1 | O5 on O3,0.956047861729,True,9,2,
25,True,1.3340530960122123,makebase O5,O1 on O5,O1 on O5 | O2 on O1,0.7347798599600001,True,9,2,
26,True,1.4589456969988532,makebase O5,O1 on O5,O1 on O5 | O2 on O1,0.7347798599600001,True,9,2,
27,True,1.3596286659885664,makebase O5,O1 on O5,O1 on O5 | O2 on O1,0.7347798599600001,True,9,2,
28,True,1.385858483001357,makebase O5,O1 on O5,O1 on O5 | O2 on O1,0.7347798599600001,True,9,2,
29,True,1.338687158015091,makebase O1,O3 on O1,O3 on O1 | O2 on O3,0.5046590652330001,True,9,2,
