run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,2.0498275790014304,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.956047861729,True,9,2,
1,True,2.1122301350114867,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.956047861729,True,9,2,
2,True,1.9925028279831167,makebase O3,O5 on O3,O5 on O3 | O1 on O5,0.956047861729,True,9,2,
3,True,2.05593695997959,makebase O3,O5 on O3,O5 on O3 | O1 on O5,0.956047861729,True,9,2,
4,True,2.050797276024241,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.956047861729,True,9,2,
5,True,2.02617466301308,makebase O5,O1 on O5,O1 on O5 | O3 on O1,0.956047861729,True,9,2,
6,True,2.1258870559977368,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.956047861729,True,9,2,
7,True,2.118795793998288,makebase O3,O5 on O3,O5 on O3 | O1 on O5,0.956047861729,True,9,2,
8,True,2.1213968849915545,makebase O5,O1 on O5,O1 on O5 | O3 on O1,0.956047861729,True,9,2,
9,True,2.1231854840007145,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.956047861729,True,9,2,
10,True,2.1002346750174183,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.956047861729,True,9,2,
11,True,2.221881042991299,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.956047861729,True,9,2,
12,True,2.056825158011634,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.956047861729,True,9,2,
13,True,1.9982253500202205,makebase O5,O1 on O5,O1 on O5 | O3 on O1,0.956047861729,True,9,2,
14,True,1.9941829820163548,makebase O5,O1 on O5,O1 on O5 | O3 on O1,0.956047861729,True,9,2,
15,True,2.0077231939940248,makebase O5,O1 on O5,O1 on O5 | O3 on O1,0.956047861729,True,9,2,
16,True,2.037613455991959,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.956047861729,True,9,2,
17,True,2.04205255798297,makebase O5,O1 on O5,O1 on O5 | O3 on O1,0.956047861729,True,9,2,
18,True,2.059738012001617,makebase O3,O5 on O3,O5 on O3 | O1 on O5,0.956047861729,True,9,2,
19,True,2.0602642300073057,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.956047861729,True,9,2,
20,True,2.0026504280103836,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.956047861729,True,9,2,
21,True,1.9890692839981057,makebase O5,O1 on O5,O1 on O5 | O3 on O1,0.956047861729,True,9,2,
22,True,2.036096481984714,makebase O3,O5 on O3,O5 on O3 | O1 on O5,0.956047861729,True,9,2,
23,True,2.0309953689866234,makebase O3,O5 on O3,O5 on O3 | O1 on O5,0.956047861729,True,9,2,
24,True,2.0273922880005557,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.956047861729,True,9,2,
25,True,2.0481277299986687,makebase O3,O5 on O3,O5 on O3 | O1 on O5,0.956047861729,True,9,2,
26,True,2.017104708997067,makebase O5,O1 on O5,O1 on O5 | O3 on O1,0.956047861729,True,9,2,
27,True,2.018115836981451,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.956047861729,True,9,2,
28,True,2.0367843030253425,makebase O3,O5 on O3,O5 on O3 | O1 on O5,0.956047861729,True,9,2,
29,True,2.0257965619966853,makebase O3,O5 on O3,O5 on O3 | O1 on O5,0.956047861729,True,9,2,
