run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,1.6471884610073175,makebase O1,O5 on O1,O5 on O1,0.75,True,5,1,
1,True,1.8160045690019615,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
2,True,1.666868964995956,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
3,True,1.7544369480165187,makebase O1,O5 on O1,O5 on O1,0.75,True,5,1,
4,True,1.8306284989812411,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
5,True,1.6404787020001095,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
6,True,1.717688010976417,makebase O1,O5 on O1,O5 on O1,0.75,True,5,1,
7,True,1.703777989023365,makebase O1,O5 on O1,O5 on O1,0.75,True,5,1,
8,True,1.530113568995148,makebase O1,O5 on O1,O5 on O1,0.75,True,5,1,
9,True,1.5923471960122697,makebase O3,O4 on O3,O4 on O3,0.75,True,5,1,
10,True,1.7775744139798917,makebase O1,O5 on O1,O5 on O1,0.75,True,5,1,
11,True,1.5725208689982537,makebase O1,O5 on O1,O5 on O1,0.75,True,5,1,
12,True,1.5844128050084691,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
13,True,1.8205006160133053,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
14,True,1.6150769729865715,makebase O1,O5 on O1,O5 on O1,0.75,True,5,1,
15,True,1.6208307250053622,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
16,True,1.6765802270092536,makebase O1,O5 on O1,O5 on O1,0.75,True,5,1,
17,True,1.5252008980023675,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
18,True,1.4740760970162228,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
19,True,1.6120548059989233,makebase O1,O5 on O1,O5 on O1,0.75,True,5,1,
20,True,1.6043898290081415,makebase O1,O5 on O1,O5 on O1,0.75,True,5,1,
21,True,1.5153387340251356,makebase O1,O5 on O1,O5 on O1,0.75,True,5,1,
22,True,1.6477696569927502,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
23,True,1.6910487829882186,makebase O1,O5 on O1,O5 on O1,0.75,True,5,1,
24,True,1.6519761439994909,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
25,True,1.6035599170136265,makebase O1,O5 on O1,O5 on O1,0.75,True,5,1,
26,True,1.6838041839946527,makebase O1,O5 on O1,O5 on O1,0.75,True,5,1,
27,True,1.5443691370019224,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
28,True,1.6485251630074345,makebase O1,O5 on O1,O5 on O1,0.75,True,5,1,
29,True,1.7971539789868984,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
