run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,1.5740936349902768,makebase O1,O5 on O1,O5 on O1,0.75,True,5,1,
1,True,1.5672314800031018,makebase O1,O5 on O1,O5 on O1,0.75,True,5,1,
2,True,1.7954001660109498,makebase O3,O5 on O3,O5 on O3,0.75,True,5,1,
3,True,1.6028558730031364,makebase O1,O5 on O1,O5 on O1,0.75,True,5,1,
4,True,1.5323960300011095,makebase O3,O5 on O3,O5 on O3,0.75,True,5,1,
5,True,1.7468657869903836,makebase O3,O4 on O3,O4 on O3,0.75,True,5,1,
6,True,1.6096035150112584,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
7,True,1.6334698459831998,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
8,True,1.8600947699742392,makebase O1,O5 on O1,O5 on O1,0.75,True,5,1,
9,True,1.6177397470164578,makebase O3,O5 on O3,O5 on O3,0.75,True,5,1,
10,True,1.6642929009976797,makebase O3,O5 on O3,O5 on O3,0.75,True,5,1,
11,True,1.7103782139893156,makebase O3,O4 on O3,O4 on O3,0.75,True,5,1,
12,True,1.745273939013714,makebase O3,O4 on O3,O4 on O3,0.75,True,5,1,
13,True,1.6945950519875623,makebase O3,O5 on O3,O5 on O3,0.75,True,5,1,
14,True,1.7495172919880133,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
15,True,1.8110369180212729,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
16,True,1.821397817984689,makebase O3,O4 on O3,O4 on O3,0.75,True,5,1,
17,True,1.7691219199914485,makebase O1,O5 on O1,O5 on O1,0.75,True,5,1,
18,True,1.5218226529832464,makebase O1,O5 on O1,O5 on O1,0.75,True,5,1,
19,True,1.5862098229990806,makebase O1,O5 on O1,O5 on O1,0.75,True,5,1,
20,True,1.736835160991177,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
21,True,1.5103720400074963,makebase O1,O5 on O1,O5 on O1,0.75,True,5,1,
22,True,1.7243396150006447,makebase O3,O4 on O3,O4 on O3,0.75,True,5,1,
23,True,1.9042584729904775,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
24,True,1.5933466439892072,makebase O1,O5 on O1,O5 on O1,0.75,True,5,1,
25,True,1.6064729880017694,makebase O3,O5 on O3,O5 on O3,0.75,True,5,1,
26,True,2.0840207999863196,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
27,True,1.8933622580079827,makebase O3,O5 on O3,O5 on O3,0.75,True,5,1,
28,True,1.9424813319928944,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
29,True,1.6490106029959861,makebase O1,O5 on O1,O5 on O1,0.75,True,5,1,
