run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,1.9945817049883772,makebase O3,O4 on O3,O4 on O3,0.75,True,5,1,
1,True,2.120801814016886,makebase O1,O5 on O1,O5 on O1,0.75,True,5,1,
2,True,1.9563749489898328,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
3,True,1.909850705997087,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
4,True,1.917443465004908,makebase O3,O5 on O3,O5 on O3,0.75,True,5,1,
5,True,2.011637993011391,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
6,True,2.1156275699904654,makebase O1,O5 on O1,O5 on O1,0.75,True,5,1,
7,True,2.1330946579982992,makebase O3,O4 on O3,O4 on O3,0.75,True,5,1,
8,True,2.175526765990071,makebase O3,O5 on O3,O5 on O3,0.75,True,5,1,
9,True,2.098619347991189,makebase O3,O4 on O3,O4 on O3,0.75,True,5,1,
10,True,2.311064744979376,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
11,True,1.9990573649993166,makebase O3,O4 on O3,O4 on O3,0.75,True,5,1,
12,True,2.17273944398039,makebase O3,O4 on O3,O4 on O3,0.75,True,5,1,
13,True,2.05663252301747,makebase O3,O5 on O3,O5 on O3,0.75,True,5,1,
14,True,2.187952687992947,makebase O3,O5 on O3,O5 on O3,0.75,True,5,1,
15,True,2.023081249993993,makebase O3,O5 on O3,O5 on O3,0.75,True,5,1,
16,True,2.3198277129849885,makebase O3,O4 on O3,O4 on O3,0.75,True,5,1,
17,True,2.279588786972454,makebase O3,O5 on O3,O5 on O3,0.75,True,5,1,
18,True,2.153077505994588,makebase O3,O5 on O3,O5 on O3,0.75,True,5,1,
19,True,2.1291802040068433,makebase O1,O4 on O1,O4 on O1,0.75,True,5,1,
20,True,2.301223865011707,makebase O1,O5 on O1,O5 on O1,0.75,True,5,1,
21,True,2.5720484500052407,makebase O3,O4 on O3,O4 on O3,0.75,True,5,1,
22,True,2.031049682002049,makebase O3,O4 on O3,O4 on O3,0.75,True,5,1,
23,True,2.153174070001114,makebase O3,O5 on O3,O5 on O3,0.75,True,5,1,
24,True,1.9893044820055366,makebase O3,O4 on O3,O4 on O3,0.75,True,5,1,
25,True,2.0922687239944935,makebase O3,O4 on O3,O4 on O3,0.75,True,5,1,
26,True,2.420022323000012,makebase O3,O5 on O3,O5 on O3,0.75,True,5,1,
27,True,2.2855009860068094,makebase O3,O4 on O3,O4 on O3,0.75,True,5,1,
28,True,1.8874559329997282,makebase O3,O5 on O3,O5 on O3,0.75,True,5,1,
29,True,2.2198386899835896,makebase O1,O5 on O1,O5 on O1,0.75,True,5,1,
