run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,1.9249227260006592,makebase O1,O4 on O1,O4 on O1 | O2 on O4 | O5 on O2,0.8547682735378839,True,12,3,
1,True,2.0731497269880492,makebase O1,O4 on O1,O4 on O1 | O2 on O4 | O5 on O2,0.8547682735378839,True,12,3,
2,True,1.8506227160105482,makebase O1,O5 on O1,O5 on O1 | O4 on O5 | O3 on O4,0.8685706682443864,True,12,3,
3,True,2.004977490985766,makebase O2,O1 on O2,O1 on O2 | O4 on O1 | O3 on O4,0.8685706682443864,True,12,3,
4,True,1.931193960015662,makebase O1,O4 on O1,O4 on O1 | O2 on O4 | O5 on O2,0.8547682735378839,True,12,3,
5,True,1.978193401999306,makebase O1,O5 on O1,O5 on O1 | O4 on O5 | O3 on O4,0.8685706682443864,True,12,3,
6,True,2.1382410989899654,makebase O1,O5 on O1,O5 on O1 | O4 on O5 | O3 on O4,0.8685706682443864,True,12,3,
7,True,1.9051226720039267,makebase O1,O5 on O1,O5 on O1 | O4 on O5 | O3 on O4,0.8685706682443864,True,12,3,
8,True,2.1629155919945333,makebase O1,O4 on O1,O4 on O1 | O2 on O4 | O3 on O2,0.6569404498144761,True,12,3,
9,True,1.9351112029980868,makebase O1,O4 on O1,O4 on O1 | O5 on O4 | O2 on O5,0.8304857445623999,True,12,3,
10,True,1.9434149579901714,makebase O1,O5 on O1,O5 on O1 | O4 on O5 | O3 on O4,0.8685706682443864,True,12,3,
11,True,2.0655733340245206,makebase O1,O2 on O1,O2 on O1 | O4 on O2 | O3 on O4,0.8685706682443864,True,12,3,
12,True,1.966760710987728,makebase O1,O5 on O1,O5 on O1 | O4 on O5 | O3 on O4,0.8685706682443864,True,12,3,
13,True,2.087622532999376,makebase O1,O4 on O1,O4 on O1 | O2 on O4 | O5 on O2,0.8547682735378839,True,12,3,
14,True,2.0239308860036545,makebase O2,O5 on O2,O5 on O2 | O1 on O5 | O3 on O1,0.7184508471321089,True,12,3,
15,True,2.0229649880202487,makebase O1,O2 on O1,O2 on O1 | O4 on O2 | O3 on O4,0.8685706682443864,True,12,3,
16,True,2.1650466220162343,makebase O1,O4 on O1,O4 on O1 | O2 on O4 | O3 on O2,0.6569404498144761,True,12,3,
17,True,1.947675948991673,makebase O1,O4 on O1,O4 on O1 | O2 on O4 | O3 on O2,0.6569404498144761,True,12,3,
18,True,2.103815342008602,makebase O1,O5 on O1,O5 on O1 | O4 on O5 | O3 on O4,0.8685706682443864,True,12,3,
19,True,2.056638718000613,makebase O1,O4 on O1,O4 on O1 | O2 on O4 | O3 on O2,0.6569404498144761,True,12,3,
20,True,1.9689319530152716,makebase O1,O2 on O1,O2 on O1 | O4 on O2 | O3 on O4,0.8685706682443864,True,12,3,
21,True,2.1039935119915754,makebase O1,O4 on O1,O4 on O1 | O2 on O4 | O5 on O2,0.8547682735378839,True,12,3,
22,True,1.9227288870024495,makebase O1,O4 on O1,O4 on O1 | O2 on O4 | O3 on O2,0.6569404498144761,True,12,3,
23,True,1.8963612169900443,makebase O1,O5 on O1,O5 on O1 | O4 on O5 | O3 on O4,0.8685706682443864,True,12,3,
24,True,1.9318619660043623,makebase O2,O1 on O2,O1 on O2 | O4 on O1 | O5 on O4,0.8547682735378839,True,12,3,
25,True,1.8664090460224543,makebase O1,O4 on O1,O4 on O1 | O2 on O4 | O3 on O2,0.6569404498144761,True,12,3,
26,True,2.1769454409950413,makebase O1,O5 on O1,O5 on O1 | O2 on O5 | O4 on O2,0.8404227003702999,True,12,3,
27,True,1.833663969009649,makebase O1,O2 on O1,O2 on O1 | O4 on O2 | O3 on O4,0.8685706682443864,True,12,3,
28,True,1.9420700070040766,makebase O1,O4 on O1,O4 on O1 | O2 on O4 | O3 on O2,0.6569404498144761,True,12,3,
29,True,2.034644622995984,makebase O1,O2 on O1,O2 on O1 | O4 on O2 | O3 on O4,0.8685706682443864,True,12,3,
