run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,4.5099746610212605,makebase O2,O5 on O2,O5 on O2 | O3 on O5 | O1 on O3,0.5111344704995275,True,11,3,
1,True,4.443175087013515,makebase O2,O5 on O2,O5 on O2 | O3 on O5 | O1 on O3,0.5111344704995275,True,11,3,
2,True,4.633882302005077,makebase O2,O5 on O2,O5 on O2 | O3 on O5 | O1 on O3,0.5111344704995275,True,11,3,
3,True,4.584217685973272,makebase O2,O5 on O2,O5 on O2 | O3 on O5 | O1 on O3,0.5111344704995275,True,11,3,
4,True,4.2471886179992,makebase O2,O5 on O2,O5 on O2 | O3 on O5 | O1 on O3,0.5111344704995275,True,11,3,
5,True,4.441127222002251,makebase O2,O5 on O2,O5 on O2 | O3 on O5 | O1 on O3,0.5111344704995275,True,11,3,
6,True,4.426209725992521,makebase O2,O5 on O2,O5 on O2 | O3 on O5 | O1 on O3,0.5111344704995275,True,11,3,
7,True,4.51402999702259,makebase O2,O5 on O2,O5 on O2 | O3 on O5 | O1 on O3,0.5111344704995275,True,11,3,
8,True,4.719314773014048,makebase O2,O5 on O2,O5 on O2 | O3 on O5 | O1 on O3,0.5111344704995275,True,11,3,
9,True,4.666184027999407,makebase O2,O5 on O2,O5 on O2 | O3 on O5 | O1 on O3,0.5111344704995275,True,11,3,
10,True,4.178913005016511,makebase O2,O5 on O2,O5 on O2 | O3 on O5 | O1 on O3,0.5111344704995275,True,11,3,
11,True,4.367367857979843,makebase O2,O5 on O2,O5 on O2 | O3 on O5 | O1 on O3,0.5111344704995275,True,11,3,
12,True,3.4439803900022525,makebase O2,O4 on O2,O4 on O2 | O3 on O4 | O5 on O3,0.6634916055554999,True,11,3,
13,True,4.587526846007677,makebase O2,O5 on O2,O5 on O2 | O3 on O5 | O1 on O3,0.5111344704995275,True,11,3,
14,True,4.695391993998783,makebase O2,O5 on O2,O5 on O2 | O3 on O5 | O1 on O3,0.5111344704995275,True,11,3,
15,True,4.736348842008738,makebase O2,O5 on O2,O5 on O2 | O3 on O5 | O1 on O3,0.5111344704995275,True,11,3,
16,True,4.416643491014838,makebase O2,O5 on O2,O5 on O2 | O3 on O5 | O1 on O3,0.5111344704995275,True,11,3,
17,True,4.375154476001626,makebase O2,O5 on O2,O5 on O2 | O3 on O5 | O1 on O3,0.5111344704995275,True,11,3,
18,True,4.545300008991035,makebase O2,O5 on O2,O5 on O2 | O3 on O5 | O1 on O3,0.5111344704995275,True,11,3,
19,True,3.624088006996317,makebase O2,O4 on O2,O4 on O2 | O3 on O4 | O5 on O3,0.6634916055554999,True,11,3,
20,True,4.652309808006976,makebase O2,O5 on O2,O5 on O2 | O3 on O5 | O1 on O3,0.5111344704995275,True,11,3,
21,True,4.529048327996861,makebase O2,O5 on O2,O5 on O2 | O3 on O5 | O1 on O3,0.5111344704995275,True,11,3,
22,True,4.505681242007995,makebase O2,O5 on O2,O5 on O2 | O3 on O5 | O1 on O3,0.5111344704995275,True,11,3,
23,True,4.681482782994863,makebase O2,O5 on O2,O5 on O2 | O3 on O5 | O1 on O3,0.5111344704995275,True,11,3,
24,True,4.735894551005913,makebase O2,O5 on O2,O5 on O2 | O3 on O5 | O1 on O3,0.5111344704995275,True,11,3,
25,True,4.512776910996763,makebase O2,O5 on O2,O5 on O2 | O3 on O5 | O1 on O3,0.5111344704995275,True,11,3,
26,True,4.557718449999811,makebase O2,O5 on O2,O5 on O2 | O3 on O5 | O1 on O3,0.5111344704995275,True,11,3,
27,True,4.395286651997594,makebase O2,O5 on O2,O5 on O2 | O3 on O5 | O1 on O3,0.5111344704995275,True,11,3,
28,True,3.334523695986718,makebase O4,O2 on O4,O2 on O4 | O3 on O2 | O5 on O3,0.6634916055554999,True,11,3,
29,True,3.409645404026378,makebase O4,O2 on O4,O2 on O4 | O3 on O2 | O5 on O3,0.6634916055554999,True,11,3,
