run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,4.666515181015711,makebase O3,O5 on O3,O5 on O3 | O2 on O5 | O4 on O2,0.71703589629675,True,11,3,
1,True,4.23616538499482,makebase O3,O5 on O3,O5 on O3 | O2 on O5 | O4 on O2,0.71703589629675,True,11,3,
2,True,5.502398712007562,makebase O3,O5 on O3,O5 on O3 | O2 on O5 | O4 on O2,0.71703589629675,True,11,3,
3,True,5.318729035003344,makebase O3,O5 on O3,O5 on O3 | O2 on O5 | O4 on O2,0.71703589629675,True,11,3,
4,True,4.421171712019714,makebase O3,O5 on O3,O5 on O3 | O4 on O5 | O2 on O4,0.71703589629675,True,11,3,
5,True,4.119345191982575,makebase O3,O5 on O3,O5 on O3 | O2 on O5 | O4 on O2,0.71703589629675,True,11,3,
6,True,4.047455123014515,makebase O3,O5 on O3,O5 on O3 | O2 on O5 | O4 on O2,0.71703589629675,True,11,3,
7,True,4.289775904995622,makebase O3,O5 on O3,O5 on O3 | O2 on O5 | O4 on O2,0.71703589629675,True,11,3,
8,True,4.379716064984677,makebase O3,O5 on O3,O5 on O3 | O2 on O5 | O4 on O2,0.71703589629675,True,11,3,
9,True,4.1115537349833176,makebase O3,O5 on O3,O5 on O3 | O2 on O5 | O4 on O2,0.71703589629675,True,11,3,
10,True,4.37430494299042,makebase O3,O5 on O3,O5 on O3 | O4 on O5 | O2 on O4,0.71703589629675,True,11,3,
11,True,4.21164130300167,makebase O3,O5 on O3,O5 on O3 | O4 on O5 | O2 on O4,0.71703589629675,True,11,3,
12,True,4.3467394309991505,makebase O3,O5 on O3,O5 on O3 | O2 on O5 | O4 on O2,0.71703589629675,True,11,3,
13,True,4.423915769992163,makebase O3,O5 on O3,O5 on O3 | O2 on O5 | O4 on O2,0.71703589629675,True,11,3,
14,True,4.268417383020278,makebase O3,O5 on O3,O5 on O3 | O2 on O5 | O4 on O2,0.71703589629675,True,11,3,
15,True,4.528301832004217,makebase O3,O5 on O3,O5 on O3 | O4 on O5 | O2 on O4,0.71703589629675,True,11,3,
16,True,4.259352313994896,makebase O3,O5 on O3,O5 on O3 | O2 on O5 | O4 on O2,0.71703589629675,True,11,3,
17,True,4.107314766006311,makebase O3,O5 on O3,O5 on O3 | O2 on O5 | O4 on O2,0.71703589629675,True,11,3,
18,True,4.568467813020106,makebase O3,O5 on O3,O5 on O3 | O2 on O5 | O4 on O2,0.71703589629675,True,11,3,
19,True,4.464021455991315,makebase O3,O5 on O3,O5 on O3 | O4 on O5 | O2 on O4,0.71703589629675,True,11,3,
20,True,4.203885754017392,makebase O3,O5 on O3,O5 on O3 | O2 on O5 | O4 on O2,0.71703589629675,True,11,3,
21,True,4.3417623580025975,makebase O3,O5 on O3,O5 on O3 | O4 on O5 | O2 on O4,0.71703589629675,True,11,3,
22,True,5.258278221997898,makebase O3,O5 on O3,O5 on O3 | O4 on O5 | O2 on O4,0.71703589629675,True,11,3,
23,True,5.20234976199572,makebase O3,O5 on O3,O5 on O3 | O2 on O5 | O4 on O2,0.71703589629675,True,11,3,
24,True,5.13430150799104,makebase O3,O5 on O3,O5 on O3 | O2 on O5 | O4 on O2,0.71703589629675,True,11,3,
25,True,4.241985118016601,makebase O3,O5 on O3,O5 on O3 | O2 on O5 | O4 on O2,0.71703589629675,True,11,3,
26,True,4.178921987011563,makebase O3,O5 on O3,O5 on O3 | O2 on O5 | O4 on O2,0.71703589629675,True,11,3,
27,True,3.9678265679976903,makebase O3,O5 on O3,O5 on O3 | O2 on O5 | O4 on O2,0.71703589629675,True,11,3,
28,True,4.2283066759991925,makebase O3,O5 on O3,O5 on O3 | O4 on O5 | O2 on O4,0.71703589629675,True,11,3,
29,True,4.297174353996525,makebase O3,O5 on O3,O5 on O3 | O4 on O5 | O2 on O4,0.71703589629675,True,11,3,
