run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,4.1904793129942846,makebase O3,O5 on O3,O5 on O3 | O2 on O5 | O4 on O2,0.71703589629675,True,11,3,
1,True,4.046954224002548,makebase O3,O5 on O3,O5 on O3 | O2 on O5 | O4 on O2,0.71703589629675,True,11,3,
2,True,4.012241116026416,makebase O3,O5 on O3,O5 on O3 | O4 on O5 | O2 on O4,0.71703589629675,True,11,3,
3,True,4.121872493007686,makebase O2,O3 on O2,O3 on O2 | O5 on O3 | O4 on O5,0.6634916055555,True,11,3,
4,True,4.035866800986696,makebase O3,O5 on O3,O5 on O3 | O2 on O5 | O4 on O2,0.71703589629675,True,11,3,
5,True,4.227632466994692,makebase O3,O5 on O3,O5 on O3 | O2 on O5 | O4 on O2,0.71703589629675,True,11,3,
6,True,3.7083727700228337,makebase O3,O5 on O3,O5 on O3 | O4 on O5 | O1 on O4,0.37849429892475,True,11,3,
7,True,3.774099553003907,makebase O3,O5 on O3,O5 on O3 | O2 on O5 | O4 on O2,0.71703589629675,True,11,3,
8,True,4.186682463012403,makebase O3,O5 on O3,O5 on O3 | O4 on O5 | O2 on O4,0.71703589629675,True,11,3,
9,True,4.524887774983654,makebase O3,O5 on O3,O5 on O3 | O2 on O5 | O4 on O2,0.71703589629675,True,11,3,
10,True,4.345828532008454,makebase O3,O5 on O3,O5 on O3 | O2 on O5 | O4 on O2,0.71703589629675,True,11,3,
11,True,4.210218285006704,makebase O3,O5 on O3,O5 on O3 | O4 on O5 | O1 on O4,0.37849429892475,True,11,3,
12,True,4.2534959460026585,makebase O3,O5 on O3,O5 on O3 | O2 on O5 | O4 on O2,0.71703589629675,True,11,3,
13,True,4.350624838029034,makebase O3,O5 on O3,O5 on O3 | O2 on O5 | O4 on O2,0.71703589629675,True,11,3,
14,True,4.357037753012264,makebase O3,O5 on O3,O5 on O3 | O4 on O5 | O2 on O4,0.71703589629675,True,11,3,
15,True,4.313795501017012,makebase O3,O5 on O3,O5 on O3 | O4 on O5 | O2 on O4,0.71703589629675,True,11,3,
16,True,4.3198178650054615,makebase O3,O5 on O3,O5 on O3 | O4 on O5 | O2 on O4,0.71703589629675,True,11,3,
17,True,3.951760261988966,makebase O3,O5 on O3,O5 on O3 | O2 on O5 | O4 on O2,0.71703589629675,True,11,3,
18,True,4.203967777983053,makebase O3,O5 on O3,O5 on O3 | O4 on O5 | O2 on O4,0.71703589629675,True,11,3,
19,True,4.538801004993729,makebase O3,O5 on O3,O5 on O3 | O4 on O5 | O2 on O4,0.71703589629675,True,11,3,
20,True,4.229429968021577,makebase O3,O5 on O3,O5 on O3 | O4 on O5 | O2 on O4,0.71703589629675,True,11,3,
21,True,4.40218089899281,makebase O3,O5 on O3,O5 on O3 | O4 on O5 | O2 on O4,0.71703589629675,True,11,3,
22,True,5.7940038119850215,makebase O3,O5 on O3,O5 on O3 | O2 on O5 | O4 on O2,0.71703589629675,True,11,3,
23,True,4.877763961994788,makebase O3,O5 on O3,O5 on O3 | O2 on O5 | O4 on O2,0.71703589629675,True,11,3,
24,True,4.3761374590103514,makebase O3,O5 on O3,O5 on O3 | O2 on O5 | O4 on O2,0.71703589629675,True,11,3,
25,True,4.024082546005957,makebase O3,O5 on O3,O5 on O3 | O4 on O5 | O2 on O4,0.71703589629675,True,11,3,
26,True,4.034878275997471,makebase O3,O5 on O3,O5 on O3 | O2 on O5 | O4 on O2,0.71703589629675,True,11,3,
27,True,4.624609918013448,makebase O3,O5 on O3,O5 on O3 | O2 on O5 | O4 on O2,0.71703589629675,True,11,3,
28,True,4.186573237006087,makebase O3,O5 on O3,O5 on O3 | O4 on O5 | O2 on O4,0.71703589629675,True,11,3,
29,True,4.288933111005463,makebase O3,O5 on O3,O5 on O3 | O4 on O5 | O2 on O4,0.71703589629675,True,11,3,
