physical_plan,count,fraction
O5 on O4 | O2 on O5 | O1 on O2,6,0.2
O4 on O5 | O2 on O4 | O1 on O2,4,0.13333333333333333
O5 on O4 | O2 on O5 | O3 on O2,4,0.13333333333333333
O2 on O4 | O5 on O2 | O1 on O5,3,0.1
O4 on O5 | O2 on O4 | O3 on O2,3,0.1
O5 on O2 | O4 on O5 | O1 on O4,3,0.1
O5 on O2 | O4 on O5 | O3 on O4,2,0.06666666666666667
O4 on O2 | O5 on O4 | O3 on O5,2,0.06666666666666667
O2 on O4 | O5 on O2 | O3 on O5,1,0.03333333333333333
O2 on O5 | O3 on O2 | O4 on O3,1,0.03333333333333333
O2 on O5 | O4 on O2 | O3 on O4,1,0.03333333333333333
