run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,2.081096317997435,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O1 on O2,0.7184508471321089,True,12,3,
1,True,2.292461050004931,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O1 on O2,0.7184508471321089,True,12,3,
2,True,2.2084448329987936,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O1 on O2,0.7184508471321089,True,12,3,
3,True,2.308887143008178,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O1 on O2,0.7184508471321089,True,12,3,
4,True,2.1082125589891803,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O3 on O4,0.8649957754736535,True,12,3,
5,True,2.198797696008114,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O1 on O5,0.4934440268263271,True,12,3,
6,True,2.2845610819931608,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.8649957754736535,True,12,3,
7,True,2.337712765991455,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O1 on O2,0.7184508471321089,True,12,3,
8,True,2.351664743007859,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.8649957754736535,True,12,3,
9,True,2.252368720015511,makebase O2,O4 on O2,O4 on O2 | O5 on O4 | O3 on O5,0.8649957754736535,True,12,3,
10,True,2.271868234995054,makebase O5,O2 on O5,O2 on O5 | O3 on O2 | O4 on O3,0.8547682735378839,True,12,3,
11,True,2.113369971018983,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O1 on O2,0.7184508471321089,True,12,3,
12,True,2.26114366602269,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.8649957754736535,True,12,3,
13,True,2.1699467769940384,makebase O5,O2 on O5,O2 on O5 | O4 on O2 | O3 on O4,0.8649957754736535,True,12,3,
14,True,2.1781381540058646,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O1 on O4,0.4934440268263271,True,12,3,
15,True,2.3030489970115013,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.8649957754736535,True,12,3,
16,True,2.5444296589994337,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O1 on O2,0.7184508471321089,True,12,3,
17,True,2.3883537749934476,makebase O2,O4 on O2,O4 on O2 | O5 on O4 | O3 on O5,0.8649957754736535,True,12,3,
18,True,2.2275329870171845,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O3 on O4,0.8649957754736535,True,12,3,
19,True,2.1962964620033745,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O1 on O4,0.4934440268263271,True,12,3,
20,True,2.1844930149964057,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O1 on O2,0.7184508471321089,True,12,3,
21,True,2.5341209519829135,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O1 on O2,0.7184508471321089,True,12,3,
22,True,2.2927544040139765,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.8649957754736535,True,12,3,
23,True,2.4393660589994397,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O1 on O2,0.7184508471321089,True,12,3,
24,True,2.2113606079947203,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O1 on O5,0.4934440268263271,True,12,3,
25,True,2.2816452239931095,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.8649957754736535,True,12,3,
26,True,2.3105272249958944,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O1 on O5,0.4934440268263271,True,12,3,
27,True,2.350337240990484,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.8649957754736535,True,12,3,
28,True,2.3854364170110784,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.8649957754736535,True,12,3,
29,True,2.1146561409987044,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O1 on O4,0.4934440268263271,True,12,3,
