run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,3.4961231369816232,makebase O3,O4 on O3,O4 on O3 | O2 on O4 | O5 on O2,0.9237487407683473,True,12,3,
1,True,3.808139316010056,makebase O3,O4 on O3,O4 on O3 | O2 on O4 | O5 on O2,0.9237487407683473,True,12,3,
2,True,3.5447297290083952,makebase O3,O2 on O3,O2 on O3 | O4 on O2 | O5 on O4,0.9237487407683473,True,12,3,
3,True,3.376757316000294,makebase O3,O2 on O3,O2 on O3 | O5 on O2 | O4 on O5,0.9237487407683473,True,12,3,
4,True,3.391841472010128,makebase O3,O2 on O3,O2 on O3 | O5 on O2 | O4 on O5,0.9237487407683473,True,12,3,
5,True,3.596796649013413,makebase O3,O4 on O3,O4 on O3 | O2 on O4 | O5 on O2,0.9237487407683473,True,12,3,
6,True,3.509144491981715,makebase O3,O4 on O3,O4 on O3 | O5 on O4 | O2 on O5,0.9237487407683473,True,12,3,
7,True,3.2842548540211283,makebase O3,O4 on O3,O4 on O3 | O5 on O4 | O2 on O5,0.9237487407683473,True,12,3,
8,True,3.501647104974836,makebase O3,O4 on O3,O4 on O3 | O2 on O4 | O5 on O2,0.9237487407683473,True,12,3,
9,True,3.5998154119879473,makebase O3,O4 on O3,O4 on O3 | O2 on O4 | O5 on O2,0.9237487407683473,True,12,3,
10,True,3.4224545390170533,makebase O3,O4 on O3,O4 on O3 | O2 on O4 | O5 on O2,0.9237487407683473,True,12,3,
11,True,3.4441453629988246,makebase O3,O4 on O3,O4 on O3 | O2 on O4 | O5 on O2,0.9237487407683473,True,12,3,
12,True,3.274169587995857,makebase O3,O4 on O3,O4 on O3 | O2 on O4 | O5 on O2,0.9237487407683473,True,12,3,
13,True,3.3501093430095352,makebase O3,O4 on O3,O4 on O3 | O5 on O4 | O2 on O5,0.9237487407683473,True,12,3,
14,True,3.502727610000875,makebase O3,O4 on O3,O4 on O3 | O5 on O4 | O2 on O5,0.9237487407683473,True,12,3,
15,True,3.433319419011241,makebase O3,O2 on O3,O2 on O3 | O5 on O2 | O4 on O5,0.9237487407683473,True,12,3,
16,True,3.160560458985856,makebase O3,O4 on O3,O4 on O3 | O5 on O4 | O2 on O5,0.9237487407683473,True,12,3,
17,True,3.411859498010017,makebase O3,O4 on O3,O4 on O3 | O5 on O4 | O2 on O5,0.9237487407683473,True,12,3,
18,True,3.2635154830059037,makebase O3,O4 on O3,O4 on O3 | O2 on O4 | O5 on O2,0.9237487407683473,True,12,3,
19,True,3.2505973940133117,makebase O3,O2 on O3,O2 on O3 | O4 on O2 | O5 on O4,0.9237487407683473,True,12,3,
20,True,3.386735817999579,makebase O3,O2 on O3,O2 on O3 | O4 on O2 | O5 on O4,0.9237487407683473,True,12,3,
21,True,3.1822398380027153,makebase O3,O4 on O3,O4 on O3 | O2 on O4 | O5 on O2,0.9237487407683473,True,12,3,
22,True,3.356603118998464,makebase O3,O4 on O3,O4 on O3 | O5 on O4 | O2 on O5,0.9237487407683473,True,12,3,
23,True,3.482571642001858,makebase O3,O4 on O3,O4 on O3 | O5 on O4 | O2 on O5,0.9237487407683473,True,12,3,
24,True,3.3196981709916145,makebase O3,O4 on O3,O4 on O3 | O2 on O4 | O5 on O2,0.9237487407683473,True,12,3,
25,True,3.373309190996224,makebase O3,O4 on O3,O4 on O3 | O5 on O4 | O2 on O5,0.9237487407683473,True,12,3,
26,True,3.4932237309985794,makebase O3,O4 on O3,O4 on O3 | O2 on O4 | O5 on O2,0.9237487407683473,True,12,3,
27,True,3.3519438459770754,makebase O3,O4 on O3,O4 on O3 | O2 on O4 | O5 on O2,0.9237487407683473,True,12,3,
28,True,3.285079124994809,makebase O3,O4 on O3,O4 on O3 | O5 on O4 | O2 on O5,0.9237487407683473,True,12,3,
29,True,3.4095240349997766,makebase O3,O4 on O3,O4 on O3 | O2 on O4 | O5 on O2,0.9237487407683473,True,12,3,
