run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
0,True,3.645106248004595,makebase O3,O4 on O3,O4 on O3 | O5 on O4 | O2 on O5,0.9237487407683473,True,12,3,
1,True,3.813879387016641,makebase O3,O4 on O3,O4 on O3 | O5 on O4 | O2 on O5,0.9237487407683473,True,12,3,
2,True,3.6570150449988432,makebase O3,O4 on O3,O4 on O3 | O2 on O4 | O5 on O2,0.9237487407683473,True,12,3,
3,True,3.669458930991823,makebase O3,O2 on O3,O2 on O3 | O4 on O2 | O5 on O4,0.9237487407683473,True,12,3,
4,True,3.578477928007487,makebase O3,O4 on O3,O4 on O3 | O2 on O4 | O5 on O2,0.9237487407683473,True,12,3,
5,True,3.7176974049943965,makebase O3,O4 on O3,O4 on O3 | O5 on O4 | O2 on O5,0.9237487407683473,True,12,3,
6,True,3.4842778599995654,makebase O3,O4 on O3,O4 on O3 | O2 on O4 | O5 on O2,0.9237487407683473,True,12,3,
7,True,4.336658632004401,makebase O3,O4 on O3,O4 on O3 | O5 on O4 | O2 on O5,0.9237487407683473,True,12,3,
8,True,3.255166911985725,makebase O3,O4 on O3,O4 on O3 | O2 on O4 | O5 on O2,0.9237487407683473,True,12,3,
9,True,3.2648456979950424,makebase O3,O4 on O3,O4 on O3 | O5 on O4 | O2 on O5,0.9237487407683473,True,12,3,
10,True,3.467316308990121,makebase O3,O4 on O3,O4 on O3 | O5 on O4 | O2 on O5,0.9237487407683473,True,12,3,
11,True,3.239658098988002,makebase O3,O4 on O3,O4 on O3 | O5 on O4 | O2 on O5,0.9237487407683473,True,12,3,
12,True,3.2505064799916,makebase O3,O2 on O3,O2 on O3 | O4 on O2 | O5 on O4,0.9237487407683473,True,12,3,
13,True,3.380870957975276,makebase O3,O4 on O3,O4 on O3 | O2 on O4 | O5 on O2,0.9237487407683473,True,12,3,
14,True,3.400899018975906,makebase O3,O4 on O3,O4 on O3 | O2 on O4 | O5 on O2,0.9237487407683473,True,12,3,
15,True,3.082202810997842,makebase O3,O4 on O3,O4 on O3 | O2 on O4 | O5 on O2,0.9237487407683473,True,12,3,
16,True,3.2878587529994547,makebase O3,O4 on O3,O4 on O3 | O2 on O4 | O5 on O2,0.9237487407683473,True,12,3,
17,True,3.2245553389948327,makebase O3,O4 on O3,O4 on O3 | O5 on O4 | O2 on O5,0.9237487407683473,True,12,3,
18,True,3.2768899250077084,makebase O3,O2 on O3,O2 on O3 | O4 on O2 | O5 on O4,0.9237487407683473,True,12,3,
19,True,3.381656833982561,makebase O3,O4 on O3,O4 on O3 | O2 on O4 | O5 on O2,0.9237487407683473,True,12,3,
20,True,3.2284155290108174,makebase O3,O4 on O3,O4 on O3 | O5 on O4 | O2 on O5,0.9237487407683473,True,12,3,
21,True,3.3490663499978837,makebase O3,O4 on O3,O4 on O3 | O2 on O4 | O5 on O2,0.9237487407683473,True,12,3,
22,True,3.6364041630004067,makebase O3,O4 on O3,O4 on O3 | O5 on O4 | O2 on O5,0.9237487407683473,True,12,3,
23,True,3.235088788991561,makebase O3,O4 on O3,O4 on O3 | O2 on O4 | O5 on O2,0.9237487407683473,True,12,3,
24,True,3.9400431429967284,makebase O3,O2 on O3,O2 on O3 | O4 on O2 | O5 on O4,0.9237487407683473,True,12,3,
25,True,3.725391857995419,makebase O3,O4 on O3,O4 on O3 | O2 on O4 | O5 on O2,0.9237487407683473,True,12,3,
26,True,3.537879782001255,makebase O3,O4 on O3,O4 on O3 | O5 on O4 | O2 on O5,0.9237487407683473,True,12,3,
27,True,3.2418710099882446,makebase O3,O2 on O3,O2 on O3 | O4 on O2 | O5 on O4,0.9237487407683473,True,12,3,
28,True,3.330432001996087,makebase O3,O2 on O3,O2 on O3 | O4 on O2 | O5 on O4,0.9237487407683473,True,12,3,
29,True,3.655467636010144,makebase O3,O2 on O3,O2 on O3 | O4 on O2 | O5 on O4,0.9237487407683473,True,12,3,
